id_label,probability
0_y1,0.9956552683282139
0_y2,0.004344731671786094
0_y1,0.999432503373618
0_y2,0.0005674966263819651
0_y1,0.904417183093427
0_y2,0.09558281690657304
0_y1,0.9905510096876948
0_y2,0.009448990312305136
0_y1,0.9997986937921457
0_y2,0.00020130620785430348
0_y1,0.8597244954017627
0_y2,0.1402755045982374
0_y1,0.9687547439089673
0_y2,0.03124525609103264
0_y1,0.9994021149943835
0_y2,0.0005978850056165425
0_y1,0.9669841512464982
0_y2,0.03301584875350185
0_y1,0.9865675073225848
0_y2,0.013432492677415185
0_y1,0.9993934085610836
0_y2,0.000606591438916338
0_y1,0.8751249910004036
0_y2,0.12487500899959633
0_y1,0.985243947033347
0_y2,0.014756052966653105
0_y1,0.9978504225820798
0_y2,0.0021495774179202216
0_y1,0.9885371580729585
0_y2,0.011462841927041504
0_y1,0.9999015069198663
0_y2,9.84930801336608e-05
0_y1,0.9999012702929219
0_y2,9.872970707819035e-05
0_y1,0.9996126287576877
0_y2,0.00038737124231227627
0_y1,0.9978756745416868
0_y2,0.0021243254583131663
0_y1,0.9941644910360934
0_y2,0.005835508963906591
0_y1,0.9959501407866891
0_y2,0.0040498592133109065
0_y1,0.9991041614966956
0_y2,0.000895838503304386
0_y1,0.9882610831705883
0_y2,0.01173891682941171
0_y1,0.9962236144666797
0_y2,0.00377638553332023
0_y1,0.9935643951003664
0_y2,0.006435604899633573
0_y1,0.9934812324065098
0_y2,0.006518767593490235
0_y1,0.9926778218284771
0_y2,0.007322178171522941
0_y1,0.9691628691199347
0_y2,0.030837130880065323
0_y1,0.9381762747126307
0_y2,0.061823725287369374
0_y1,0.9221879722542763
0_y2,0.07781202774572375
0_y1,0.9493723446726189
0_y2,0.05062765532738114
0_y1,0.712337548427456
0_y2,0.287662451572544
1_y1,0.9932117864473631
1_y2,0.006788213552636928
1_y1,0.9993596277832036
1_y2,0.00064037221679641
1_y1,0.9906716713503604
1_y2,0.00932832864963967
1_y1,0.9837407085078353
1_y2,0.016259291492164693
1_y1,0.9998061624234419
1_y2,0.0001938375765581219
1_y1,0.9703653192766629
1_y2,0.029634680723337126
1_y1,0.9689420308605876
1_y2,0.03105796913941236
1_y1,0.9993719974134299
1_y2,0.0006280025865701711
1_y1,0.9695125965654884
1_y2,0.03048740343451163
1_y1,0.9893801706893443
1_y2,0.010619829310655787
1_y1,0.9993987795413852
1_y2,0.0006012204586147584
1_y1,0.9739152074261077
1_y2,0.02608479257389231
1_y1,0.9883055603323999
1_y2,0.011694439667600103
1_y1,0.9968681235271993
1_y2,0.0031318764728006125
1_y1,0.9901743537513139
1_y2,0.009825646248686105
1_y1,0.9998962198890273
1_y2,0.00010378011097262708
1_y1,0.9999007197365803
1_y2,9.928026341965775e-05
1_y1,0.9995606562614057
1_y2,0.0004393437385942824
1_y1,0.9970231078023426
1_y2,0.0029768921976574317
1_y1,0.9950756160610291
1_y2,0.004924383938970925
1_y1,0.9954163351757451
1_y2,0.00458366482425488
1_y1,0.9989646935714628
1_y2,0.0010353064285372048
1_y1,0.9887675813530561
1_y2,0.011232418646943928
1_y1,0.9960166802402798
1_y2,0.00398331975972023
1_y1,0.9898505889473819
1_y2,0.010149411052618152
1_y1,0.9953964446915092
1_y2,0.0046035553084907265
1_y1,0.9919257386368451
1_y2,0.00807426136315492
1_y1,0.9874218613487692
1_y2,0.01257813865123076
1_y1,0.9833008904779383
1_y2,0.01669910952206165
1_y1,0.9773154241707208
1_y2,0.022684575829279234
1_y1,0.966915761261868
1_y2,0.033084238738131995
1_y1,0.1564870285957789
1_y2,0.8435129714042211
2_y1,0.9965700894240248
2_y2,0.0034299105759752423
2_y1,0.9994586364439211
2_y2,0.0005413635560789275
2_y1,0.9787279791567074
2_y2,0.02127202084329261
2_y1,0.9881743480255033
2_y2,0.011825651974496684
2_y1,0.9997892527156371
2_y2,0.00021074728436284765
2_y1,0.8969298557916903
2_y2,0.10307014420830968
2_y1,0.956978886225788
2_y2,0.043021113774212076
2_y1,0.9994028740523279
2_y2,0.0005971259476721121
2_y1,0.9541464536866996
2_y2,0.045853546313300436
2_y1,0.9827728230619767
2_y2,0.01722717693802338
2_y1,0.9993684928808998
2_y2,0.0006315071191002556
2_y1,0.8874591144102282
2_y2,0.11254088558977188
2_y1,0.9914212208527049
2_y2,0.008578779147295134
2_y1,0.9979852156213823
2_y2,0.002014784378617643
2_y1,0.991983115454044
2_y2,0.00801688454595598
2_y1,0.9999013617968389
2_y2,9.863820316109849e-05
2_y1,0.9999011049445928
2_y2,9.88950554071552e-05
2_y1,0.9996172208110542
2_y2,0.0003827791889458247
2_y1,0.9976093506358692
2_y2,0.0023906493641307567
2_y1,0.9922295083847065
2_y2,0.007770491615293524
2_y1,0.9946494761889882
2_y2,0.005350523811011703
2_y1,0.9991992736486028
2_y2,0.0008007263513971682
2_y1,0.9887552934286039
2_y2,0.011244706571396064
2_y1,0.9980204637476965
2_y2,0.0019795362523035184
2_y1,0.99096878675261
2_y2,0.009031213247390032
2_y1,0.9912268889041681
2_y2,0.008773111095831856
2_y1,0.9885206632638741
2_y2,0.011479336736125919
2_y1,0.9550482352965776
2_y2,0.04495176470342239
2_y1,0.9747420392686506
2_y2,0.025257960731349446
2_y1,0.9773154485002975
2_y2,0.022684551499702513
2_y1,0.9752095099319948
2_y2,0.0247904900680051
2_y1,0.5866102504439558
2_y2,0.41338974955604424
3_y1,0.9951419913364506
3_y2,0.004858008663549323
3_y1,0.9994011250124581
3_y2,0.0005988749875418907
3_y1,0.9921080409150443
3_y2,0.007891959084955616
3_y1,0.990638484216605
3_y2,0.009361515783394912
3_y1,0.9998045113497954
3_y2,0.00019548865020454763
3_y1,0.9776168197438815
3_y2,0.022383180256118525
3_y1,0.9850017307546391
3_y2,0.014998269245360848
3_y1,0.9994235539886067
3_y2,0.0005764460113933247
3_y1,0.8216892618647101
3_y2,0.17831073813528986
3_y1,0.9898756832708646
3_y2,0.010124316729135387
3_y1,0.9994124744752007
3_y2,0.0005875255247993091
3_y1,0.970743757488065
3_y2,0.029256242511935066
3_y1,0.9867160154098439
3_y2,0.013283984590156115
3_y1,0.9974650711184546
3_y2,0.002534928881545399
3_y1,0.9941428641189366
3_y2,0.00585713588106345
3_y1,0.999901333288577
3_y2,9.86667114229836e-05
3_y1,0.9999014870563817
3_y2,9.851294361829373e-05
3_y1,0.9996142357005569
3_y2,0.00038576429944313124
3_y1,0.9980790652611271
3_y2,0.0019209347388729015
3_y1,0.997253692761322
3_y2,0.0027463072386780217
3_y1,0.9969066839859418
3_y2,0.0030933160140581535
3_y1,0.9990837596305667
3_y2,0.0009162403694333182
3_y1,0.9883981927161857
3_y2,0.011601807283814273
3_y1,0.9971212758559762
3_y2,0.0028787241440237812
3_y1,0.9873372536261121
3_y2,0.01266274637388787
3_y1,0.9877376436514408
3_y2,0.012262356348559184
3_y1,0.9946017938761595
3_y2,0.0053982061238404475
3_y1,0.8809934891230256
3_y2,0.1190065108769744
3_y1,0.9880726668073821
3_y2,0.01192733319261786
3_y1,0.9870997254919638
